NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
SUR,Suriname,0.670955293,0.002315589,0,0,0,2000,0.327449034,-0.055724915,-0.267941439,0.044102618,54.08503642,-1.356493931,-2.322575791,0.248246936,0.078951133,0.124344483,-0.019372103,0.160682296
ROU,Romania,0.7788,0.0115,0,0,0,2004,0.037826256,0.137330058,-0.217948725,0.001783575,33.454,0.372083333,-0.737498371,0.067543411,-0.368452014,0.057048277,0.38326762,-0.026653622
HRV,Croatia,0.7402,0.01,0,0,0,1996,-0.094420714,0.000216531,-0.503870566,-0.006728548,26.13039014,-0.579739904,-0.793150228,0.053781808,-0.614263104,-0.031314598,-0.061984895,-0.008382179
ARG,Argentina,0.7938,0.0099,0,0,0,2003,-0.332552949,-0.153387374,-0.492933648,-0.202272785,51.84,0.55,-0.664273146,-0.032819769,-0.412676562,-0.069887127,0.25414886,0.004155432
MRT,Mauritania,0.5144,0.0042,0,0,0,2011,-0.809513426,-0.222469217,-0.858627748,-0.023211455,35.30456315,-0.63822647,-0.715908311,-0.045363889,-0.601883459,-0.005386925,-0.918126619,-0.046312547
SRB,Serbia,0.7048,0.0022,0,1,0,1995,-2.019382826,0.100638346,-1.640621879,0.071074191,29.40596498,0.333590686,-1.570520975,0.083669969,-1.297348093,0.05897095,-1.271933305,0.089470348
VNM,Vietnam,0.5368,0.0094,0,0,0,1993,0.390498096,-0.010997655,-0.370248683,-0.003899995,36.0047272,-0.168296868,-0.595849607,-0.022084599,-0.477742859,-0.007242629,-1.262467022,-0.009079565
MRT,Mauritania,0.5236,0.002,0,0,0,2014,-0.992393386,0.116252923,-0.888890803,0.000633794,33.63323905,-0.516619526,-0.102669939,0.365553698,-0.733257496,-0.073010886,-0.949605155,0.008515167
VNM,Vietnam,0.6174,0.007,0,0,0,2002,0.276080673,0.013623332,-0.411940047,-0.052218191,36.056,0.424047445,-0.940621702,0.014010336,-0.523805823,-0.0404095,-1.366284071,-0.0245979
GRD,Grenada,0.7502,0.0025,0,0,0,2010,0.425372559,0.018054721,0.158603327,-0.023624586,36.59942288,-0.840000001,-0.405064771,-0.083279817,0.423434395,-0.027459365,0.824016368,0.018275362
AZE,Azerbaijan,0.6774,0.0112,0,0,0,2001,-0.924006524,-0.057626381,-1.081518371,0.025898927,42.505,-2.525,-1.257156572,-0.003777611,-1.118676369,0.026050175,-0.950684441,0.046860428
FRA,France,0.8464,0.0023,0,0,0,1999,0.73390661,-0.023367326,1.388767755,-0.002513408,29.50666667,-0.86,0.605378761,0.091908051,1.338963707,0.026438825,1.20696132,-0.030531209
EST,Estonia,0.7192,0.0051,0,0,0,1991,0.729129515,-0.003737953,0.124757502,0.048415134,27.33666667,0.15,1.48972926,-0.058099972,0.030553399,0.046761879,0.854565414,0.011683816
ETH,Ethiopia,0.261588727,0.010560902,0,1,1,1994,-0.841417189,-0.038287349,-0.986108401,0.01790118,41.78946757,0.937100674,-3.318330296,0.219533862,-0.87903544,0.015467739,-0.940373414,-0.017740798
LBR,Liberia,0.424,0.0062,0,0,0,2003,-2.131019431,-0.077560532,-1.952124992,0.109378946,37.68178877,-0.197000747,-1.667473448,0.176723476,-1.315963587,0.08580097,-1.28679669,-0.110226154
GBR,United Kingdom,0.8656,0.0048,0,0,0,1997,0.912766992,-0.010661148,1.623180625,0.007735301,34.21225,-0.731125,1.490857827,-0.311375296,2.275659221,-0.068995764,1.286085649,-0.010765927
PER,Peru,0.751,0.0031,0,0,0,2012,-0.932962477,0.049396873,-0.646140504,0.031877846,45.82,-0.85,-0.034897727,0.173491174,-0.288381803,-0.029041415,0.074212705,-0.001520168
BEL,Belgium,0.8724,0.0034,0,0,0,1997,1.131923367,-0.000300226,1.230049181,0.023225975,29.20266667,-0.624,0.27011235,-0.051773708,1.296483913,0.011686098,1.427489999,0.001157121
QAT,Qatar,0.8514,0.0016,0,0,0,2010,1.055616999,0.069142842,0.820214748,0.082409185,33.4972052,-0.65282032,1.245364837,0.222819772,1.260365903,0.187118489,-0.845393705,-0.044747943
RWA,Rwanda,0.302,0.0188,0,0,0,1995,-2.641288038,0.135414308,-1.949526216,0.094426418,39.35333333,1.307024461,-4.326200087,0.28369011,-1.378332063,0.098848686,-1.528409241,0.017228171
BEL,Belgium,0.8432,0.0077,0,0,0,1991,1.216032133,-0.019377886,1.143793519,0.010779699,25.69254962,0.883627652,-0.044674156,0.071622455,1.22527643,0.01179067,1.436784918,-0.003014698
HTI,Haiti,0.442,0.0024,0,1,1,1998,-1.077133999,0.058978295,-1.718470735,0.067736928,51.08457456,-0.046162595,-1.718667893,0.064773834,-1.295477474,0.047393022,-0.890744721,0.072288637
PRT,Portugal,0.7324,0.011,0,0,0,1989,1.763811005,-0.040837892,1.383485589,-0.013896335,34.50996715,-0.11996715,0.924130354,-0.016317127,1.646300748,-0.029098457,1.79693379,-0.028478206
UKR,Ukraine,0.664,0.001,0,0,0,1994,-0.113319061,-0.018347964,-1.109732138,0.017874495,27.75,2.65,-2.194899153,0.120910054,-1.045834684,0.006491043,-0.645069801,0.026919494
ARE,United Arab Emirates,0.8546,0.0066,0,0,0,2012,0.836896038,0.032746059,0.480747831,0.021585232,43.012,2.354710454,1.153245135,0.087951803,1.052645087,0.02089442,-0.918767285,-0.025361937
BHS,"Bahamas, The",0.796,0.0004,0,0,0,2009,0.844342029,-0.024216938,1.128493762,-0.099611866,49.67152229,0.056515861,1.766792188,-0.059260907,1.364822102,0.007529724,1.060535955,0.016543972
PRT,Portugal,0.7814,0.0039,0,0,0,1996,1.441749063,-0.077034589,1.280837121,-0.01927046,36.38009582,0.08,0.558253937,-0.174033615,1.470314102,-0.001395903,1.597601093,-0.028463462
TGO,Togo,0.4458,0.0047,0,0,0,2004,-0.247394731,0.014650281,-0.873590135,-0.107594615,43.03004423,0.12998312,-0.451662636,-0.056474994,-0.796735276,-0.071622711,-1.312025102,-0.001190814
AZE,Azerbaijan,0.593513074,0.006808462,1,1,1,1989,-1.434362782,0.036498449,-1.334486173,0.024995064,28.827364,1.319302665,-1.531616834,0.028747953,-1.22755916,0.008826404,-0.704969775,-0.023559741
MDA,Moldova,0.6052,0.0017,0,0,0,1995,-0.197360445,-0.001302685,-0.350938349,-0.004752306,38.4,0.7,-0.886050101,0.01623327,-0.372355773,-0.020425742,-0.304116563,0.005053623
SYC,Seychelles,0.8008,0,0,0,0,2014,0.771825236,-0.106607872,0.020571845,0.022013885,44.87611508,-0.101636516,-0.274527963,-0.330080655,0.327758861,0.028869498,0.059372806,-0.037137145
SVN,Slovenia,0.7866,0.01,0,0,0,1993,1.213402727,-0.014482767,1.092338698,-0.006893611,25.43,1.73,0.507030902,0.016784843,1.242625244,-0.02163563,1.310579745,-0.015690412
