NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
GMB,"Gambia, The",0.3426,0.0037,0,0,0,1990,0.951479788,-0.040893915,0.410004667,-0.039590646,63.47712963,-0.998384055,0.333080298,-0.056035332,-0.32422735,-0.01418917,-0.8346442,-0.009306063
MEX,Mexico,0.6798,0.0059,1,1,0,1993,-0.299708881,-0.017283159,-0.535846678,0.000889224,54.00008208,-0.099917921,-1.326347982,0.074188246,-0.209483218,-0.00896636,0.113969665,0.000576639
MUS,Mauritius,0.6328,0.006,0,0,0,1989,1.044970219,-0.009265426,1.000546548,-0.002793758,39.4325387,-0.572538705,-0.317004124,0.028773597,0.597873403,-0.004752052,0.970152079,-0.005174924
PSE,West Bank and Gaza,0.6498,0.0057,0,1,1,2003,-1.630858747,0.050503755,-0.196418035,-0.030843893,35.07886423,-0.074915265,-0.866334489,0.129862194,-0.991639272,-0.030979085,-1.162003868,-0.020428443
TKM,Turkmenistan,0.707,0.0022,0,0,0,2014,0.20483281,-0.037539285,-1.386664677,0.028909373,37.70101185,0.37710219,-0.544378029,0.30462669,-1.356751227,0.053981662,-2.145141792,-0.049276829
HTI,Haiti,0.4524,0.0034,1,1,1,2002,-1.027578188,-0.073577655,-1.701034706,-0.076291749,54.20466112,2.395923966,-1.394470391,0.129875999,-1.448232013,-0.121025697,-0.978530265,-0.139180315
SVK,Slovak Republic,0.8512,0.0029,0,0,0,2013,1.00734235,0.048635828,0.499759418,-0.017398465,27.04,0.06,-0.039566092,-0.131089662,0.166186382,-0.050987705,0.918066978,0.020065486
GBR,United Kingdom,0.8428,0.0066,0,0,0,1993,1.018024389,-0.033809807,1.602361669,0.005621798,34.829,-0.13275,2.269521362,-0.068374922,2.484372487,-0.041336492,1.290348016,0.002541403
LCA,St. Lucia,0.7254,0.0055,0,0,0,2006,0.933185446,0.114434874,0.707972455,0.064224684,42.14997947,-0.050006845,2.139850256,-0.178870853,0.630128503,0.256481358,1.050728214,0.0370193
FRA,France,0.8448,0.0011,0,0,0,1998,0.745605257,-0.019449967,1.381695351,0.007833573,30.12,-0.786666667,0.528422251,0.056787894,1.326340763,0.018196071,1.219542847,-0.013063538
PHL,Philippines,0.665,0.0033,1,1,0,2005,-1.310575043,-0.089229662,-0.463731839,9.24752E-05,46.93979927,-0.08314781,-0.766057984,0.026423462,-0.52730635,-0.042265801,0.0906254,-0.049739131
DJI,Djibouti,0.3774,0.0082,1,1,0,1999,-0.77703147,-0.043023117,-0.908888712,0.019301024,43.3216605,-0.122171452,-2.163920473,0.154785503,-0.690493367,-0.031181788,-0.871681448,-0.057621452
SYC,Seychelles,0.696707517,0.007640226,0,0,0,1996,1.059096228,-0.034573974,0.711925263,-0.009516907,43.65811624,-0.146352707,1.032241322,-0.07223427,0.570701693,0.075983536,0.280330979,-0.019868868
ROU,Romania,0.7444,0.0107,0,0,0,2001,0.047307953,-0.1823966,-0.146235581,-0.041160704,32.12805556,0.626277778,-0.786529685,0.014157024,-0.524617993,0.025399895,0.380562639,0.035311031
HUN,Hungary,0.7554,0.006,0,0,0,1995,1.139870609,-0.023076128,0.964804095,-0.013695073,28.56357143,-0.433214286,-0.052185372,-0.167863885,0.812934085,-0.026657889,1.283058269,-0.024333958
GEO,Georgia,0.6498609,0.006551128,1,1,0,1994,-1.929262607,0.07102548,-1.953319138,0.097881211,35.60666667,2.686666667,-0.852520631,0.009434997,-1.661936344,0.094369933,-0.604515895,0.028589696
CRI,Costa Rica,0.7058,0.0045,0,0,0,1996,0.820209643,-0.040489312,0.600920082,-0.026875146,46.14,0.13,0.178006945,0.004431557,0.639256431,-0.019589415,1.071940557,-0.004791694
